time(s),posx(m),posy(m),posz(m),vx(m/s),vy(m/s),vz(m/s),accx(m/s^2),accy(m/s^2),accz(m/s^2),rotx(rad/s),roty(rad/s),rotz(rad/s),pression(Pa),flight_phase,order_id,order_value
1.5943,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.595172,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.596044,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.596917,0,0,0,0,0,0,0,0,0.01024785,0,0,0,99498.05,1
1.597452,0,0,1.206228e-10,0,0,5.488821e-06,0,0,0.06687152,0,0,0,99498.05,1
1.597988,0,0,1.158042e-08,0,0,4.13057e-05,0,0,0.1532639,0,0,0,99498.05,1
1.598523,0,0,5.412123e-08,0,0,0.0001233767,0,0,0.2368876,0,0,0,99498.05,1
1.599059,0,0,1.516595e-07,0,0,0.0002502555,0,0,0.2872399,0,0,0,99498.05,1
1.599595,0,0,3.25029e-07,0,0,0.0004041033,0,0,0.3553834,0,0,0,99498.05,1
1.60013,0,0,5.903461e-07,0,0,0.0005944069,0,0,0.458708,0,0,0,99498.05,1
1.600666,0,0,9.724874e-07,0,0,0.0008400942,0,0,0.5782103,0,0,0,99498.05,1
1.601201,0,0,1.50247e-06,0,0,0.001149788,0,0,0.6813627,0,0,0,99498.05,1
1.601686,0,0,2.138592e-06,0,0,0.001479967,0,0,0.7567843,0,0,0,99498.05,1
1.60217,0,0,2.943373e-06,0,0,0.001846693,0,0,0.8245374,0,0,0,99498.05,1
1.602655,0,0,3.932994e-06,0,0,0.002246154,0,0,0.8946307,0,0,0,99498.05,1
1.60314,0,0,5.124813e-06,0,0,0.00267968,0,0,1.010474,0,0,0,99498.05,1
1.603651,0,0,6.623312e-06,0,0,0.003196083,0,0,1.125398,0,0,0,99498.05,1
1.604162,0,0,8.401642e-06,0,0,0.003771351,0,0,1.195006,0,0,0,99498.05,1
1.604673,0,0,1.048415e-05,0,0,0.004382202,0,0,1.239103,0,0,0,99498.05,1
1.605184,0,0,1.288523e-05,0,0,0.005015446,0,0,1.261846,0,0,0,99498.05,1
1.605919,0,0,1.690802e-05,0,0,0.005942658,0,0,1.340108,0,0,0,99498.05,1
1.606654,0,0,2.163458e-05,0,0,0.006927378,0,0,1.472723,0,0,0,99498.05,1
1.607388,0,0,2.711833e-05,0,0,0.008009544,0,0,1.592635,0,0,0,99498.05,1
1.608123,0,0,3.34261e-05,0,0,0.009179821,0,0,1.701516,0,0,0,99498.05,1
1.609053,0,0,4.268004e-05,0,0,0.01076113,0,0,1.866041,0,0,0,99498.05,1
1.609982,0,0,5.347597e-05,0,0,0.01249513,0,0,2.038602,0,0,0,99498.05,1
1.610911,0,0,6.595867e-05,0,0,0.01438971,0,0,2.18057,0,0,0,99498.05,1
1.61184,0,0,8.02618e-05,0,0,0.01641624,0,0,2.284509,0,0,0,99498.05,1
1.613167,0,0,0.0001040262,0,0,0.0194476,0,0,2.482918,0,0,0,99498.05,1
1.614494,0,0,0.0001319967,0,0,0.02274223,0,0,2.745471,0,0,0,99498.05,1
1.615821,0,0,0.0001645662,0,0,0.02638557,0,0,2.972137,0,0,0,99498.05,1
1.617148,0,0,0.000202152,0,0,0.03032935,0,0,3.172795,0,0,0,99498.05,1
1.618969,0,0,0.0002625687,0,0,0.03610677,0,0,3.388426,0,0,0,99498.05,1
1.62079,0,0,0.0003338332,0,0,0.04227642,0,0,3.612967,0,0,0,99498.05,1
1.622611,0,0,0.000416735,0,0,0.04885535,0,0,3.924235,0,0,0,99498.05,1
1.624432,0,0,0.0005121422,0,0,0.05600107,0,0,4.201014,0,0,0,99498.05,1
1.626429,0,0,0.0006322817,0,0,0.06439248,0,0,4.465484,0,0,0,99498.05,1
1.628427,0,0,0.0007697263,0,0,0.07331162,0,0,4.817114,0,0,0,99498.04,1
1.630424,0,0,0.000925686,0,0,0.08293309,0,0,5.134336,0,0,0,99498.04,1
1.632421,0,0,0.001101466,0,0,0.09318878,0,0,5.482581,0,0,0,99498.04,1
1.635354,0,0,0.001397975,0,0,0.1092661,0,0,5.9336,0,0,0,99498.03,1
1.638286,0,0,0.001743504,0,0,0.1266659,0,0,6.411138,0,0,0,99498.03,1
1.641219,0,0,0.002142157,0,0,0.1454669,0,0,6.974404,0,0,0,99498.02,1
1.644151,0,0,0.00259835,0,0,0.1659188,0,0,7.69923,0,0,0,99498.02,1
1.64807,0,0,0.003306759,0,0,0.1960867,0,0,8.426133,0,0,0,99498.02,1
1.651988,0,0,0.004138915,0,0,0.2291037,0,0,9.096209,0,0,0,99498,1
1.655906,0,0,0.005105461,0,0,0.2647464,0,0,9.778971,0,0,0,99497.99,1
1.659825,0,0,0.006216949,0,0,0.3030632,0,0,9.967722,0,0,0,99497.98,1
1.665126,0,0,0.007949932,0,0,0.355908,0,0,14.25339,0,0,0,99497.96,1
1.670428,0,0,0.01002899,0,0,0.4314737,0,0,22.12331,0,0,0,99497.93,1
1.67573,0,0,0.01261899,0,0,0.5487626,0,0,29.08802,0,0,0,99497.91,1
1.681031,0,0,0.01591755,0,0,0.7029755,0,0,30.98528,0,0,0,99497.87,1
1.685383,0,0,0.01927177,0,0,0.8378152,0,0,30.14795,0,0,0,99497.83,1
1.689735,0,0,0.02320305,0,0,0.9690146,0,0,29.2925,0,0,0,99497.78,1
1.694087,0,0,0.02769731,0,0,1.096491,0,0,29.42578,0,0,0,99497.73,1
1.698438,0,0,0.03274808,0,0,1.224545,0,0,30.56473,0,0,0,99497.66,1
1.704075,0,0,0.04013231,0,0,1.396825,0,0,31.65908,0,0,0,99497.58,1
1.709712,0,0,0.04850734,0,0,1.575277,0,0,32.55105,0,0,0,99497.48,1
1.715348,0,0,0.05790299,0,0,1.758758,0,0,32.74621,0,0,0,99497.37,1
1.720985,0,0,0.06833579,0,0,1.943334,0,0,32.68533,0,0,0,99497.25,1
1.730068,0,0,0.08732098,0,0,2.240208,0,0,34.4843,0,0,0,99497.02,1
1.73915,0,0,0.1090896,0,0,2.553422,0,0,36.88655,0,0,0,99496.77,1
1.748233,0,0,0.1337981,0,0,2.888455,0,0,37.88789,0,0,0,99496.48,1
1.757316,0,0,0.1615817,0,0,3.232583,0,0,37.38352,0,0,0,99496.15,1
1.768314,0,0,0.1993917,0,0,3.643732,0,0,37.05899,0,0,0,99495.71,1
1.779312,0,0,0.2416996,0,0,4.051307,0,0,36.71066,0,0,0,99495.21,1
1.79031,0,0,0.2884811,0,0,4.455051,0,0,36.8079,0,0,0,99494.66,1
1.801308,0,0,0.3397132,0,0,4.859869,0,0,36.9594,0,0,0,99494.05,1
1.81426,0,0,0.4057551,0,0,5.338557,0,0,36.674,0,0,0,99493.28,1
1.827212,0,0,0.4779718,0,0,5.813549,0,0,36.49897,0,0,0,99492.43,1
1.840163,0,0,0.5563346,0,0,6.286274,0,0,36.49978,0,0,0,99491.51,1
1.853115,0,0,0.6408204,0,0,6.759009,0,0,36.56831,0,0,0,99490.52,1
1.870912,0,0,0.7669166,0,0,7.409815,0,0,36.81898,0,0,0,99489.04,1
1.888709,0,0,0.9046469,0,0,8.065083,0,0,37.06267,0,0,0,99487.41,1
1.906506,0,0,1.054038,0,0,8.724687,0,0,36.76109,0,0,0,99485.66,1
1.924303,0,0,1.21511,0,0,9.378923,0,0,36.06554,0,0,0,99483.77,1
1.945074,0,0,1.417727,0,0,10.12805,0,0,35.95349,0,0,0,99481.39,1
1.965845,0,0,1.635882,0,0,10.87484,0,0,36.07766,0,0,0,99478.82,1
1.986616,0,0,1.869535,0,0,11.62421,0,0,36.06448,0,0,0,99476.08,1
2.007388,0,0,2.118733,0,0,12.37331,0,0,35.76779,0,0,0,99473.15,1
2.034736,0,0,2.470512,0,0,13.35151,0,0,35.5995,0,0,0,99469.02,1
2.062084,0,0,2.848983,0,0,14.32509,0,0,35.52198,0,0,0,99464.57,1
2.089433,0,0,3.254044,0,0,15.29656,0,0,35.39017,0,0,0,99459.8,1
2.116781,0,0,3.685618,0,0,16.26443,0,0,35.02445,0,0,0,99454.73,1
2.176974,0,0,4.728167,0,0,18.37263,0,0,34.8169,0,0,0,99442.48,1
2.237166,0,0,5.897299,0,0,20.46834,0,0,34.78379,0,0,0,99428.75,1
2.297358,0,0,7.192393,0,0,22.56205,0,0,34.59157,0,0,0,99413.54,1
2.35755,0,0,8.613068,0,0,24.6442,0,0,34.43465,0,0,0,99396.85,1
2.389121,0,0,9.408278,0,0,25.73131,0,0,34.54145,0,0,0,99387.52,1
2.420691,0,0,10.2379,0,0,26.8218,0,0,34.58996,0,0,0,99377.77,1
2.452261,0,0,11.10193,0,0,27.91382,0,0,34.59052,0,0,0,99367.63,1
2.483832,0,0,12.00039,0,0,29.00585,0,0,34.59052,0,0,0,99357.09,1
2.483832,-0.9554488,0.4253932,11.95434,-2.309467,1.028241,28.89547,0,0,34.59052,0,0,0,99357.62,2
2.508595,-1.013741,0.4512561,12.68031,-2.398551,1.060594,29.7389,-3.597341,1.306464,34.05879,-1.623507e-08,-0.0007913455,0.002204169,99349.11,2
2.533359,-1.074239,0.4779201,13.42719,-2.487369,1.092844,30.57989,-3.586606,1.302315,33.96043,-5.543694e-08,-0.00236466,0.00668843,99340.34,2
2.557613,-1.135625,0.5048116,14.17891,-2.574364,1.124603,31.40511,-3.586834,1.30942,34.02412,-9.094236e-08,-0.003903453,0.01123015,99331.52,2
2.577219,-1.186786,0.5271133,14.80116,-2.644694,1.150509,32.07376,-3.587285,1.321393,34.10529,-1.282323e-07,-0.005259487,0.01537177,99324.21,2
2.597994,-1.2425,0.5513017,15.47483,-2.718922,1.17815,32.78036,-3.572955,1.330483,34.01267,-1.533625e-07,-0.006485273,0.01924416,99316.31,2
2.634087,-1.342949,0.5947003,16.68005,-2.846806,1.226763,33.99997,-3.543191,1.346887,33.79062,-2.151754e-07,-0.008165962,0.02477975,99302.16,2
2.664165,-1.430187,0.6322297,17.71818,-2.953692,1.268824,35.02679,-3.553519,1.398363,34.1376,-2.679973e-07,-0.01004717,0.03130248,99289.99,2
2.689341,-1.505665,0.6646249,18.61076,-3.042422,1.304906,35.88235,-3.524443,1.433187,33.9836,-3.081904e-07,-0.01154107,0.03679459,99279.52,2
2.716462,-1.589466,0.7005547,19.59639,-3.137134,1.344826,36.79913,-3.492264,1.471952,33.80407,-3.588596e-07,-0.01287784,0.04200504,99267.96,2
2.735991,-1.651395,0.7271062,20.32149,-3.204874,1.374427,37.45782,-3.468637,1.515718,33.7281,-3.813886e-07,-0.01400297,0.04664267,99259.45,2
2.75552,-1.714645,0.7542446,21.05946,-3.272482,1.404978,38.1188,-3.461837,1.564374,33.84549,-4.186573e-07,-0.01488695,0.05050358,99250.8,2
2.778931,-1.792196,0.7875745,21.96108,-3.352877,1.442722,38.90842,-3.434168,1.612267,33.72955,-4.686089e-07,-0.01579356,0.05470948,99240.23,2
2.810114,-1.898408,0.833375,23.19075,-3.458895,1.495146,39.95655,-3.399882,1.681171,33.61234,-5.500658e-07,-0.01683899,0.05997273,99225.82,2
2.832383,-1.976273,0.8671047,24.08889,-3.533898,1.534283,40.70341,-3.36791,1.75743,33.53686,-5.49946e-07,-0.01774447,0.06501257,99215.29,2
2.854653,-2.055802,0.9017233,25.00366,-3.608422,1.575047,41.45068,-3.346455,1.830444,33.55536,-5.874444e-07,-0.01839515,0.06909335,99204.56,2
2.878263,-2.141924,0.9394383,25.99166,-3.686792,1.6201,42.24209,-3.319334,1.908208,33.51989,-6.371086e-07,-0.01896199,0.07316307,99192.98,2
2.911148,-2.264941,0.9937899,27.39886,-3.794691,1.686147,43.34127,-3.281139,2.008468,33.42556,-7.708289e-07,-0.01950398,0.07794777,99176.5,2
2.948005,-2.407007,1.057377,29.01897,-3.913975,1.765183,44.57066,-3.23642,2.144396,33.35575,-8.93896e-07,-0.0199304,0.08346046,99157.52,2
2.984862,-2.553433,1.123978,30.68429,-4.031422,1.849874,45.79643,-3.186559,2.297832,33.25753,-9.767618e-07,-0.02007072,0.08872563,99138.01,2
3.024898,-2.717366,1.200002,32.54454,-4.157375,1.949101,47.13017,-3.145945,2.478392,33.31286,-1.131488e-06,-0.01985325,0.09348396,99116.23,2
3.100002,-3.038265,1.353943,36.17727,-4.386931,2.154986,49.60722,-3.056509,2.741342,32.98156,-2.597435e-06,-0.0187661,0.09886707,99073.7,2
3.156948,-3.292952,1.481593,39.05584,-4.557257,2.330935,51.48919,-2.991007,3.08976,33.04843,-2.048551e-06,-0.01651093,0.1024111,99040.01,2
3.178401,-3.391396,1.532351,40.16801,-4.620319,2.401418,52.19406,-2.939532,3.285416,32.85654,-9.337891e-07,-0.01464347,0.1029641,99026.99,2
3.199854,-3.491187,1.584645,41.29527,-4.682672,2.474035,52.89461,-2.906458,3.384903,32.65489,-9.323487e-07,-0.01344028,0.1026733,99013.81,2
3.219101,-3.581849,1.632905,42.31936,-4.738271,2.541268,53.52287,-2.888809,3.493286,32.64277,-8.72277e-07,-0.01219721,0.1020352,99001.83,2
3.23907,-3.677041,1.684366,43.39466,-4.795707,2.613183,54.17542,-2.87626,3.601342,32.67778,-8.916668e-07,-0.01090837,0.1010747,98989.25,2
3.263783,-3.796428,1.750072,44.74344,-4.866225,2.7049,54.9804,-2.853502,3.711296,32.57345,-9.953915e-07,-0.009336304,0.09956168,98973.48,2
3.293988,-3.944708,1.833521,46.41899,-4.951916,2.821351,55.96428,-2.836985,3.855369,32.57376,-1.158883e-06,-0.007266566,0.09709725,98953.89,2
3.322716,-4.088133,1.916214,48.04017,-5.032727,2.936092,56.89607,-2.812917,3.993967,32.4342,-1.084223e-06,-0.004895977,0.09373248,98934.94,2
3.361383,-4.284822,2.032821,50.26431,-5.140684,3.096471,58.14496,-2.791937,4.147661,32.29843,-1.477545e-06,-0.002015637,0.08894101,98908.95,2
3.399467,-4.482615,2.15386,52.50208,-5.246636,3.261081,59.37331,-2.782113,4.322336,32.25402,-1.417764e-06,0.001430188,0.08236676,98882.8,2
3.43816,-4.687703,2.283375,54.8235,-5.35375,3.433878,60.6131,-2.768274,4.465836,32.0416,-1.408812e-06,0.005002113,0.07464314,98855.69,2
3.470091,-4.860062,2.395352,56.77519,-5.442108,3.580433,61.63219,-2.7672,4.589833,31.91578,-1.021181e-06,0.008342216,0.06663673,98832.9,2
3.501351,-5.031538,2.50956,58.71738,-5.528723,3.726864,62.62578,-2.770789,4.684254,31.78449,-9.262685e-07,0.01133001,0.05880897,98810.22,2
3.551277,-5.311034,2.70157,61.88354,-5.667844,3.965846,64.20615,-2.786507,4.786674,31.65403,-1.920571e-06,0.01509308,0.04797818,98773.27,2
3.617522,-5.692694,2.975006,66.20622,-5.855639,4.290615,66.30054,-2.834892,4.902587,31.61614,-3.099925e-06,0.02016815,0.03149328,98722.84,2
3.686918,-6.106009,3.284668,70.88297,-6.056773,4.633611,68.47789,-2.89831,4.942533,31.37533,-3.102233e-06,0.02534209,0.01172942,98668.31,2
3.753098,-6.513345,3.602092,75.48316,-6.254283,4.958311,70.5417,-2.984491,4.906393,31.18529,-2.414365e-06,0.02934703,-0.007271017,98614.7,2
3.84408,-7.095103,4.073065,82.0294,-6.536039,5.39126,73.35312,-3.096795,4.75857,30.90049,-3.897871e-06,0.0320135,-0.02623531,98538.47,2
3.933272,-7.690863,4.572027,88.69407,-6.825111,5.792759,76.08868,-3.241038,4.501557,30.6708,-2.463048e-06,0.03219371,-0.04152015,98460.91,2
4.007205,-8.204652,5.011989,94.40334,-7.074458,6.104966,78.34763,-3.372572,4.222785,30.55366,-6.927539e-07,0.02957222,-0.04736986,98394.52,2
4.086191,-8.774212,5.506639,100.6865,-7.34828,6.416031,80.74152,-3.466754,3.938277,30.30808,-9.45663e-08,0.02488293,-0.04480435,98321.52,2
4.158673,-9.316091,5.981459,106.6178,-7.604733,6.68346,82.92419,-3.53815,3.689578,30.11313,4.554412e-07,0.01872909,-0.03513259,98252.65,2
4.22243,-9.808218,6.414788,111.9659,-7.833271,6.908578,84.84057,-3.584493,3.530862,30.05739,5.674912e-07,0.01251764,-0.02138279,98190.59,2
4.283934,-10.29675,6.846177,117.2401,-8.052707,7.118546,86.6627,-3.567835,3.413884,29.62623,4.910839e-07,0.00682734,-0.005911063,98129.43,2
4.344629,-10.79207,7.284496,122.5546,-8.268691,7.325033,88.45614,-3.558537,3.402071,29.54858,3.211872e-07,0.001826672,0.01017802,98067.84,2
4.422868,-11.44976,7.868108,129.5648,-8.542185,7.594615,90.73585,-3.4956,3.445606,29.13759,1.941502e-07,-0.002570819,0.0274563,97986.66,2
4.490548,-12.0358,8.390301,135.7724,-8.774688,7.838333,92.69678,-3.435333,3.601029,28.97371,-3.467235e-07,-0.005278379,0.0421075,97914.83,2
4.552835,-12.58891,8.885831,141.6022,-8.98552,8.075436,94.49943,-3.384891,3.806659,28.94121,-7.002848e-07,-0.005719831,0.05021212,97847.41,2
4.614966,-13.15362,9.395226,147.5289,-9.191901,8.324374,96.28297,-3.321683,4.006646,28.70592,-9.901571e-07,-0.00440597,0.05256826,97778.93,2
4.688765,-13.84089,10.02095,154.7121,-9.433292,8.636377,98.38779,-3.270922,4.227735,28.52094,-1.557665e-06,-0.001296451,0.04881018,97696,2
4.752037,-14.44423,10.57617,160.994,-9.637483,8.914785,100.1719,-3.227182,4.400178,28.19796,-1.338144e-06,0.00301833,0.03933512,97623.52,2
4.819039,-15.09714,11.18353,167.7681,-9.851795,9.215566,102.0326,-3.198608,4.489136,27.77013,-1.437849e-06,0.007600482,0.02639015,97545.43,2
4.881277,-15.71654,11.76589,174.1722,-10.05244,9.498354,103.7563,-3.223754,4.543643,27.69596,-1.074137e-06,0.01191593,0.01196293,97471.66,2
4.943616,-16.34949,12.36675,180.6935,-10.2547,9.77849,105.4624,-3.24464,4.493731,27.36797,-7.973342e-07,0.01527462,-0.001273813,97396.6,2
5.011312,-17.05125,13.03888,187.8956,-10.47862,10.077,107.3123,-3.307708,4.409611,27.32675,-5.52245e-07,0.01745479,-0.01218327,97313.77,2
5.081864,-17.79889,13.76049,195.5343,-10.71638,10.37719,109.2278,-3.370024,4.254775,27.149,-1.025386e-07,0.0179778,-0.01865932,97226,2
5.156625,-18.6096,14.54774,203.7754,-10.97217,10.6809,111.2354,-3.421424,4.062519,26.8539,3.781776e-07,0.01651173,-0.01867579,97131.4,2
5.230953,-19.43468,15.35244,212.1167,-11.2297,10.97067,113.214,-3.464703,3.898496,26.62085,7.261062e-07,0.0132978,-0.01194494,97035.73,2
5.295498,-20.16675,16.06849,219.4793,-11.45452,11.21614,114.9184,-3.483104,3.802988,26.40516,6.346662e-07,0.009444134,-0.00133842,96951.38,2
5.35612,-20.86756,16.75539,226.4942,-11.66613,11.44627,116.5151,-3.490785,3.796182,26.33853,4.505621e-07,0.005940288,0.009633596,96871.07,2
5.417171,-21.58625,17.46131,233.6562,-11.87799,11.68057,118.1124,-3.470242,3.837853,26.16396,2.474628e-07,0.003112273,0.0194064,96789.15,2
5.477523,-22.3094,18.1734,240.8321,-12.08551,11.91767,119.6816,-3.438362,3.928624,26.0003,2.292154e-09,0.001295085,0.02649343,96707.14,2
5.546497,-23.15108,19.00499,249.1485,-12.31944,12.19689,121.4582,-3.391617,4.048089,25.75758,-2.610348e-07,0.0007508991,0.02969893,96612.18,2
5.617362,-24.0325,19.87975,257.8196,-12.55644,12.49301,123.2653,-3.344378,4.178746,25.50151,-5.399886e-07,0.001737728,0.02775942,96513.27,2
5.683514,-24.87039,20.71552,266.0293,-12.77595,12.77647,124.9417,-3.318292,4.285055,25.3409,-6.06135e-07,0.003945245,0.02125409,96419.73,2
5.743372,-25.64107,21.48806,273.5533,-12.97413,13.0359,126.4503,-3.310885,4.333971,25.20307,-4.743964e-07,0.006535877,0.01292303,96334.07,2
5.802175,-26.4097,22.26208,281.0321,-13.16834,13.28921,127.9147,-3.302665,4.307887,24.90355,-3.286418e-07,0.008932186,0.004900333,96249,2
5.861648,-27.19872,23.05996,288.6833,-13.36536,13.54164,129.3816,-3.312738,4.244444,24.66463,-1.460528e-07,0.01081478,-0.00154434,96162.05,2
5.921332,-28.00239,23.87566,296.4493,-13.56544,13.7909,130.8521,-3.352321,4.176213,24.63832,5.986294e-08,0.01185694,-0.005207669,96073.88,2
5.990292,-28.94587,24.83638,305.5309,-13.79861,14.0717,132.5375,-3.381216,4.072052,24.44005,2.784597e-07,0.01181289,-0.005262194,95970.88,2
6.066426,-30.0063,25.9193,315.692,-14.05781,14.3741,134.379,-3.404578,3.971841,24.18824,5.127447e-07,0.01043919,-0.0009997295,95855.76,2
6.128549,-30.8862,26.81984,324.0864,-14.27036,14.61829,135.8719,-3.421497,3.930857,24.03076,3.739231e-07,0.008284611,0.005621508,95760.76,2
6.186769,-31.7228,27.67756,332.0371,-14.46858,14.84652,137.2531,-3.404572,3.920014,23.72356,2.301601e-07,0.006241148,0.01163822,95670.87,2
6.247679,-32.61039,28.58921,340.4412,-14.67561,15.08854,138.6937,-3.398879,3.973336,23.65216,1.067901e-07,0.004562239,0.01620383,95575.95,2
6.314099,-33.59258,29.60026,349.7048,-14.89859,15.35566,140.2422,-3.357264,4.021767,23.31425,-4.498884e-08,0.003544337,0.01837707,95471.41,2
6.376618,-34.53057,30.56829,358.5182,-15.10766,15.61266,141.6981,-3.343971,4.110683,23.28593,-1.954862e-07,0.00350963,0.01739729,95372.08,2
6.44462,-35.56557,31.63955,368.2071,-15.33305,15.89515,143.2659,-3.314559,4.154156,23.05605,-2.965043e-07,0.004435495,0.01368099,95262.99,2
6.504219,-36.48526,32.59428,376.7863,-15.52947,16.14319,144.6268,-3.295634,4.16187,22.83337,-2.235626e-07,0.00592026,0.008800128,95166.52,2
6.56238,-37.39401,33.54016,385.236,-15.71986,16.38258,145.934,-3.273522,4.116059,22.4765,-1.253787e-07,0.007398256,0.004588556,95071.58,2
6.622502,-38.34507,34.53251,394.0504,-15.91751,16.62776,147.2795,-3.287528,4.077979,22.37957,-1.311264e-08,0.008583255,0.001815213,94972.65,2
6.687831,-39.39198,35.62738,403.7195,-16.13281,16.88973,148.7264,-3.295622,4.009985,22.14723,1.141684e-07,0.009182493,0.001160791,94864.25,2
6.753831,-40.46395,36.75074,413.5834,-16.35199,17.15146,150.1821,-3.320834,3.965696,22.05697,2.110245e-07,0.008945956,0.002901657,94753.79,2
6.81983,-41.55042,37.89128,423.5429,-16.57119,17.41037,151.6199,-3.321268,3.922867,21.78416,2.336672e-07,0.007947249,0.006255721,94642.39,2
6.879843,-42.55088,38.94319,432.681,-16.77028,17.64549,152.9148,-3.317468,3.917906,21.57785,1.460533e-07,0.006637597,0.009665478,94540.3,2
6.940347,-43.57162,40.01803,441.9724,-16.9709,17.8845,154.2152,-3.315738,3.950286,21.49264,5.515875e-08,0.005466202,0.01198396,94436.6,2
7.00807,-44.72849,41.23832,452.465,-17.19382,18.15397,155.6555,-3.29173,3.978961,21.26657,-3.680327e-08,0.004695868,0.01268149,94319.64,2
7.08142,-45.99846,42.58069,463.9391,-17.43325,18.44788,157.1985,-3.264182,4.006969,21.03696,-1.368908e-07,0.004648602,0.01132955,94191.9,2
7.147474,-47.15706,43.80799,474.3681,-17.6474,18.71304,158.5737,-3.242014,4.014207,20.81981,-1.534468e-07,0.005343426,0.008658268,94075.95,2
7.208058,-48.23211,44.94901,484.0127,-17.842,18.95388,159.8132,-3.212178,3.975317,20.45795,-8.303334e-08,0.00631842,0.006180017,93968.85,2
7.270564,-49.35363,46.14148,494.0418,-18.04343,19.2013,161.0881,-3.222483,3.958408,20.39681,-1.831427e-08,0.007199112,0.004659273,93857.61,2
7.342204,-50.6545,47.52708,505.6338,-18.27371,19.48087,162.5274,-3.21443,3.902449,20.09073,6.311518e-08,0.007712026,0.004516804,93729.2,2
7.409009,-51.88248,48.83715,516.536,-18.4888,19.73926,163.8561,-3.219711,3.867782,19.88951,1.146087e-07,0.00758358,0.005804094,93608.59,2
7.475815,-53.12483,50.16446,527.5266,-18.70371,19.99632,165.1698,-3.216828,3.847854,19.66453,1.122913e-07,0.006912526,0.00769226,93487.16,2
7.538808,-54.30938,51.43169,537.9697,-18.90556,20.23841,166.3937,-3.204451,3.843095,19.42891,6.101669e-08,0.006059465,0.009227572,93371.92,2
7.608611,-55.63683,52.85379,549.6315,-19.12893,20.50836,167.7432,-3.199956,3.867311,19.3333,-2.143395e-09,0.005366033,0.0098123,93243.41,2
7.681182,-57.03342,54.35232,561.8553,-19.35955,20.78963,169.1304,-3.177912,3.875842,19.11447,-6.118927e-08,0.0051291,0.009201788,93108.89,2
7.753185,-58.43554,55.85925,574.0822,-19.58592,21.06723,170.4821,-3.14382,3.855365,18.77349,-8.827806e-08,0.00547059,0.007782416,92974.54,2
7.817831,-59.70824,57.22919,585.142,-19.78844,21.31544,171.684,-3.132771,3.839613,18.59098,-4.654697e-08,0.006103891,0.00648927,92853.17,2
7.884535,-61.03516,58.6595,596.635,-19.99642,21.56908,172.906,-3.117958,3.802386,18.32013,-2.11719e-09,0.00666379,0.005903035,92727.23,2
7.957675,-62.50605,60.24719,609.3301,-20.2248,21.8457,174.2355,-3.122574,3.782091,18.17711,4.579994e-08,0.006901773,0.006178163,92588.31,2
8.039991,-64.18145,62.05819,623.7334,-20.48116,22.15472,175.7094,-3.114296,3.754042,17.90548,8.597442e-08,0.006630906,0.007170231,92430.95,2
8.109967,-65.62224,63.61765,636.0721,-20.69843,22.41675,176.9465,-3.104818,3.744572,17.67992,4.569029e-08,0.006046246,0.008091592,92296.36,2
8.183727,-67.15735,65.28127,649.1711,-20.92547,22.69178,178.2277,-3.078107,3.728741,17.36928,5.196341e-09,0.005562404,0.008351045,92153.7,2
8.260892,-68.7812,67.0434,662.9755,-21.16223,22.98008,179.5577,-3.068308,3.736112,17.2355,-4.16091e-08,0.005422963,0.007914086,92003.59,2
